DCDXXASI,000450,0.427,0.461,0.482,0.664,36,2356,415,495,18.0,16.6,19.8
DCDXXASI,000475,0.306,0.516,0.361,0.731,36,2356,415,495,19.0,16.6,19.8
DCDXXASI,000400,0.526,0.238,0.573,0.414,36,2538,385,580,16.0,15.4,23.2
DCDXXASI,000425,0.486,0.444,0.532,0.62,36,2538,385,580,17.0,15.4,23.2
DCDXXASI,000450,0.526,0.371,0.573,0.547,36,2538,385,580,18.0,15.4,23.2
DCDXXASI,000475,0.504,0.402,0.551,0.578,36,2538,385,580,19.0,15.4,23.2
DCDXXASI,000500,0.295,0.583,0.341,0.759,36,2538,385,580,20.0,15.4,23.2
DCDXXASI,000525,0.136,0.576,0.182,0.752,36,2538,385,580,21.0,15.4,23.2
DCDXXASI,000550,0.072,0.614,0.118,0.791,36,2538,385,580,22.0,15.4,23.2
DCDXXASI,000475,0.848,0.257,0.874,0.367,36,2680,455,580,19.0,18.2,23.2
DCDXXASI,000500,0.645,0.402,0.672,0.512,36,2680,455,580,20.0,18.2,23.2
DCDXXASI,000525,0.461,0.379,0.487,0.497,36,2680,455,580,21.0,18.2,23.2
DCDXXASI,000550,0.332,0.45,0.362,0.582,36,2680,455,580,22.0,18.2,23.2
DCYECVCI,001250,0.445,0.489,0.611,0.993,36,97,1247,1332,50.0,49.88,53.28
DCYECVCI,001275,0.296,0.479,0.422,0.985,36,97,1247,1332,51.0,49.88,53.28
DCYECVCI,001300,0.288,0.471,0.367,0.948,36,97,1247,1332,52.0,49.88,53.28
DCYECVCI,001325,0.223,0.499,0.299,0.944,36,97,1247,1332,53.0,49.88,53.28
DCYECVCI,000125,0.666,0.361,0.79,0.861,6,1102,101,224,5.0,4.04,8.96
DCYECVCI,000150,0.613,0.39,0.726,0.798,6,1102,101,224,6.0,4.04,8.96
DCYECVCI,001925,0.339,0.424,0.475,0.994,45,2755,1923,1965,77.0,76.92,78.6
DCYECVCI,001950,0.361,0.411,0.505,0.957,45,2755,1923,1965,78.0,76.92,78.6
DCYECVCI,001300,0.625,0.475,0.728,0.968,33,3441,1279,1371,52.0,51.16,54.84
DCYECVCI,001325,0.464,0.515,0.566,0.989,33,3441,1279,1371,53.0,51.16,54.84
DCYECVCI,001925,0.208,0.37,0.345,0.945,45,3469,1923,1965,77.0,76.92,78.6
DCYECVCI,001950,0.252,0.393,0.425,0.94,45,3469,1923,1965,78.0,76.92,78.6
DCYECVCI,000025,0.312,0.366,0.416,0.748,44,3591,1,108,1.0,0.04,4.32
DCYECVCI,000050,0.413,0.419,0.494,0.794,44,3591,1,108,2.0,0.04,4.32
DCYECVCI,000075,0.419,0.419,0.569,0.862,44,3591,1,108,3.0,0.04,4.32
DCYECVCI,000100,0.182,0.368,0.296,0.847,44,3591,1,108,4.0,0.04,4.32
DCYECVCI,000125,0.2,0.372,0.305,0.769,44,3733,101,224,5.0,4.04,8.96
DCYECVCI,000150,0.127,0.355,0.24,0.766,44,3733,101,224,6.0,4.04,8.96
DGDUOZOI,000925,0.422,0.569,0.515,0.932,45,735,913,965,37.0,36.52,38.6
DGDUOZOI,000950,0.394,0.596,0.527,0.995,45,735,913,965,38.0,36.52,38.6
DGDUOZOI,000925,0.342,0.571,0.424,0.913,45,1000,913,965,37.0,36.52,38.6
DGDUOZOI,000950,0.248,0.599,0.383,1.0,45,1000,913,965,38.0,36.52,38.6
DGDUOZOI,000925,0.205,0.582,0.298,0.982,45,1840,913,965,37.0,36.52,38.6
DGDUOZOI,000950,0.085,0.616,0.224,1.0,45,1840,913,965,38.0,36.52,38.6
DGDUOZOI,001975,0.354,0.413,0.485,0.993,6,2379,1968,2047,79.0,78.72,81.88
DGDUOZOI,001975,0.354,0.413,0.485,0.993,10,2379,1968,2047,79.0,78.72,81.88
DGDUOZOI,002000,0.371,0.319,0.535,0.994,6,2379,1968,2047,80.0,78.72,81.88
DGDUOZOI,002000,0.371,0.319,0.535,0.994,10,2379,1968,2047,80.0,78.72,81.88
DGDUOZOI,002025,0.401,0.339,0.623,0.996,6,2379,1968,2047,81.0,78.72,81.88
DGDUOZOI,002025,0.401,0.339,0.623,0.996,10,2379,1968,2047,81.0,78.72,81.88
DGDUOZOI,001950,0.428,0.355,0.703,0.998,33,2892,1946,2095,78.0,77.84,83.8
DGDUOZOI,001975,0.429,0.343,0.719,1.0,33,2892,1946,2095,79.0,77.84,83.8
DGDUOZOI,002000,0.405,0.366,0.704,0.998,33,2892,1946,2095,80.0,77.84,83.8
DGDUOZOI,002025,0.385,0.379,0.689,0.997,33,2892,1946,2095,81.0,77.84,83.8
DGDUOZOI,002050,0.372,0.378,0.675,0.995,33,2892,1946,2095,82.0,77.84,83.8
DGDUOZOI,000925,0.511,0.539,0.587,0.889,45,3366,913,965,37.0,36.52,38.6
DGDUOZOI,000950,0.491,0.552,0.592,0.969,45,3366,913,965,38.0,36.52,38.6
DOJPDVAC,000625,0.537,0.409,0.597,0.69,46,259,621,921,25.0,24.84,36.84
DOJPDVAC,000650,0.547,0.453,0.607,0.733,46,259,621,921,26.0,24.84,36.84
DOJPDVAC,000675,0.556,0.497,0.616,0.777,46,259,621,921,27.0,24.84,36.84
DOJPDVAC,000700,0.56,0.526,0.62,0.807,46,259,621,921,28.0,24.84,36.84
DOJPDVAC,000725,0.552,0.531,0.612,0.811,46,259,621,921,29.0,24.84,36.84
DOJPDVAC,000750,0.544,0.535,0.604,0.816,46,259,621,921,30.0,24.84,36.84
DOJPDVAC,000775,0.531,0.528,0.591,0.808,46,259,621,921,31.0,24.84,36.84
DOJPDVAC,000800,0.515,0.516,0.575,0.796,46,259,621,921,32.0,24.84,36.84
DOJPDVAC,000825,0.502,0.505,0.562,0.786,46,259,621,921,33.0,24.84,36.84
DOJPDVAC,000850,0.498,0.502,0.559,0.783,46,259,621,921,34.0,24.84,36.84
DOJPDVAC,000875,0.495,0.499,0.555,0.78,46,259,621,921,35.0,24.84,36.84
DOJPDVAC,000450,0.812,0.27,0.905,0.577,20,1307,445,578,18.0,17.8,23.12
DOJPDVAC,000475,0.542,0.357,0.634,0.647,20,1307,445,578,19.0,17.8,23.12
DOJPDVAC,000500,0.419,0.401,0.501,0.673,20,1307,445,578,20.0,17.8,23.12
DOJPDVAC,000525,0.388,0.429,0.468,0.697,20,1307,445,578,21.0,17.8,23.12
DOJPDVAC,000550,0.378,0.412,0.459,0.68,20,1307,445,578,22.0,17.8,23.12
DOJPDVAC,000575,0.338,0.411,0.418,0.678,20,1307,445,578,23.0,17.8,23.12
DOJPDVAC,000675,0.331,0.448,0.411,0.715,20,1308,654,921,27.0,26.16,36.84
DOJPDVAC,000700,0.354,0.53,0.435,0.798,20,1308,654,921,28.0,26.16,36.84
DOJPDVAC,000725,0.352,0.542,0.432,0.81,20,1308,654,921,29.0,26.16,36.84
DOJPDVAC,000750,0.345,0.545,0.425,0.812,20,1308,654,921,30.0,26.16,36.84
DOJPDVAC,000775,0.331,0.544,0.411,0.811,20,1308,654,921,31.0,26.16,36.84
DOJPDVAC,000800,0.313,0.539,0.393,0.806,20,1308,654,921,32.0,26.16,36.84
DOJPDVAC,000825,0.293,0.52,0.373,0.787,20,1308,654,921,33.0,26.16,36.84
DOJPDVAC,000850,0.287,0.505,0.368,0.773,20,1308,654,921,34.0,26.16,36.84
DOJPDVAC,000875,0.285,0.499,0.365,0.766,20,1308,654,921,35.0,26.16,36.84
DOJPDVAC,000025,0.282,0.382,0.357,0.848,45,1460,1,221,1.0,0.04,8.84
DOJPDVAC,000050,0.272,0.43,0.348,0.898,45,1460,1,221,2.0,0.04,8.84
DOJPDVAC,000075,0.255,0.424,0.331,0.94,45,1460,1,221,3.0,0.04,8.84
DOJPDVAC,000100,0.236,0.419,0.322,0.978,45,1460,1,221,4.0,0.04,8.84
DOJPDVAC,000125,0.215,0.404,0.313,0.979,45,1460,1,221,5.0,0.04,8.84
DOJPDVAC,000150,0.197,0.381,0.301,0.959,45,1460,1,221,6.0,0.04,8.84
DOJPDVAC,000175,0.189,0.35,0.293,0.927,45,1460,1,221,7.0,0.04,8.84
DOJPDVAC,000200,0.179,0.357,0.289,0.959,45,1460,1,221,8.0,0.04,8.84
DOJPDVAC,000500,0.718,0.429,0.815,0.787,20,1675,478,578,20.0,19.12,23.12
DOJPDVAC,000525,0.687,0.435,0.784,0.792,20,1675,478,578,21.0,19.12,23.12
DOJPDVAC,000550,0.755,0.389,0.852,0.747,20,1675,478,578,22.0,19.12,23.12
DOJPDVAC,000575,0.769,0.234,0.866,0.571,20,1675,478,578,23.0,19.12,23.12
DOJPDVAC,000450,0.713,0.222,0.81,0.55,20,2005,445,578,18.0,17.8,23.12
DOJPDVAC,000475,0.454,0.307,0.551,0.613,20,2005,445,578,19.0,17.8,23.12
DOJPDVAC,000500,0.333,0.359,0.425,0.659,20,2005,445,578,20.0,17.8,23.12
DOJPDVAC,000525,0.298,0.374,0.39,0.674,20,2005,445,578,21.0,17.8,23.12
DOJPDVAC,000550,0.293,0.357,0.384,0.657,20,2005,445,578,22.0,17.8,23.12
DOJPDVAC,000575,0.428,0.362,0.517,0.763,20,2005,445,578,23.0,17.8,23.12
DOJPDVAC,000025,0.461,0.389,0.55,0.811,45,2545,1,221,1.0,0.04,8.84
DOJPDVAC,000050,0.48,0.421,0.559,0.877,45,2545,1,221,2.0,0.04,8.84
DOJPDVAC,000075,0.488,0.406,0.563,0.904,45,2545,1,221,3.0,0.04,8.84
DOJPDVAC,000100,0.487,0.394,0.571,0.94,45,2545,1,221,4.0,0.04,8.84
DOJPDVAC,000125,0.478,0.39,0.574,0.953,45,2545,1,221,5.0,0.04,8.84
DOJPDVAC,000150,0.467,0.38,0.573,0.943,45,2545,1,221,6.0,0.04,8.84
DOJPDVAC,000175,0.463,0.345,0.568,0.907,45,2545,1,221,7.0,0.04,8.84
DOJPDVAC,000200,0.474,0.35,0.579,0.912,45,2545,1,221,8.0,0.04,8.84
DOJPDVAC,000025,0.713,0.429,0.79,0.804,45,2575,1,221,1.0,0.04,8.84
DOJPDVAC,000050,0.756,0.466,0.842,0.92,45,2575,1,221,2.0,0.04,8.84
DOJPDVAC,000075,0.778,0.468,0.864,0.925,45,2575,1,221,3.0,0.04,8.84
DOJPDVAC,000100,0.781,0.466,0.879,0.946,45,2575,1,221,4.0,0.04,8.84
DOJPDVAC,000125,0.788,0.469,0.891,0.976,45,2575,1,221,5.0,0.04,8.84
DOJPDVAC,000150,0.796,0.465,0.899,0.993,45,2575,1,221,6.0,0.04,8.84
DOJPDVAC,000175,0.796,0.44,0.899,0.975,45,2575,1,221,7.0,0.04,8.84
DOJPDVAC,000200,0.824,0.452,0.927,0.999,45,2575,1,221,8.0,0.04,8.84
DOJPDVAC,000550,0.462,0.409,0.523,0.697,20,2787,540,588,22.0,21.6,23.52
DOJPDVAC,000575,0.287,0.389,0.368,0.752,20,2787,540,588,23.0,21.6,23.52
DOJPDVAC,000025,0.131,0.394,0.229,0.851,45,3128,1,221,1.0,0.04,8.84
DOJPDVAC,000050,0.1,0.421,0.216,0.924,45,3128,1,221,2.0,0.04,8.84
DOJPDVAC,000075,0.07,0.424,0.187,0.956,45,3128,1,221,3.0,0.04,8.84
DOJPDVAC,000100,0.022,0.443,0.139,0.989,45,3128,1,221,4.0,0.04,8.84
DOJPDVAC,000125,0.002,0.439,0.112,1.0,45,3128,1,221,5.0,0.04,8.84
DOJPDVAC,000150,0.0,0.419,0.103,1.0,45,3128,1,221,6.0,0.04,8.84
DOJPDVAC,000175,0.0,0.388,0.103,1.0,45,3128,1,221,7.0,0.04,8.84
DOJPDVAC,000200,0.0,0.347,0.103,1.0,45,3128,1,221,8.0,0.04,8.84
DOJPDVAC,000350,0.936,0.412,1.0,0.945,45,4133,345,613,14.0,13.8,24.52
DOJPDVAC,000375,0.897,0.331,0.987,0.84,45,4133,345,613,15.0,13.8,24.52
DOJPDVAC,000400,0.77,0.331,0.878,0.841,45,4133,345,613,16.0,13.8,24.52
DOJPDVAC,000425,0.673,0.364,0.787,0.874,45,4133,345,613,17.0,13.8,24.52
DOJPDVAC,000450,0.618,0.404,0.736,0.917,45,4133,345,613,18.0,13.8,24.52
DOJPDVAC,000475,0.574,0.463,0.712,0.991,45,4133,345,613,19.0,13.8,24.52
DOJPDVAC,000500,0.632,0.468,0.773,1.0,45,4133,345,613,20.0,13.8,24.52
DOJPDVAC,000525,0.747,0.47,0.888,1.0,45,4133,345,613,21.0,13.8,24.52
DOJPDVAC,000550,0.819,0.462,0.959,1.0,45,4133,345,613,22.0,13.8,24.52
DOJPDVAC,000575,0.809,0.443,0.971,1.0,45,4133,345,613,23.0,13.8,24.52
DOJPDVAC,000600,0.761,0.425,0.951,1.0,45,4133,345,613,24.0,13.8,24.52
DPMRUAHD,000825,0.235,0.39,0.286,0.675,33,671,818,936,33.0,32.72,37.44
DPMRUAHD,000850,0.215,0.334,0.297,0.711,33,671,818,936,34.0,32.72,37.44
DPMRUAHD,000875,0.195,0.279,0.307,0.747,33,671,818,936,35.0,32.72,37.44
DPMRUAHD,000900,0.175,0.223,0.318,0.783,33,671,818,936,36.0,32.72,37.44
DPMRUAHD,000925,0.155,0.168,0.328,0.819,33,671,818,936,37.0,32.72,37.44
DPMRUAHD,001150,0.147,0.137,0.334,0.826,20,752,1149,1220,46.0,45.96,48.8
DPMRUAHD,001175,0.182,0.013,0.369,0.631,20,752,1149,1220,47.0,45.96,48.8
DPMRUAHD,001200,0.215,0.073,0.402,0.692,20,752,1149,1220,48.0,45.96,48.8
DPMRUAHD,000525,0.093,0.101,0.434,1.0,45,1623,521,579,21.0,20.84,23.16
DPMRUAHD,000550,0.222,0.176,0.576,0.998,45,1623,521,579,22.0,20.84,23.16
DPMRUAHD,000575,0.504,0.165,0.729,1.0,45,1623,521,579,23.0,20.84,23.16
DPMRUAHD,000525,0.645,0.079,0.899,1.0,45,2580,521,579,21.0,20.84,23.16
DPMRUAHD,000550,0.649,0.154,0.854,0.937,45,2580,521,579,22.0,20.84,23.16
DPMRUAHD,000575,0.452,0.313,0.549,0.732,45,2580,521,579,23.0,20.84,23.16
DPMRUAHD,000825,0.281,0.437,0.329,0.69,33,2612,818,936,33.0,32.72,37.44
DPMRUAHD,000850,0.269,0.461,0.317,0.714,33,2612,818,936,34.0,32.72,37.44
DPMRUAHD,000875,0.258,0.476,0.306,0.729,33,2612,818,936,35.0,32.72,37.44
DPMRUAHD,000900,0.25,0.479,0.298,0.732,33,2612,818,936,36.0,32.72,37.44
DPMRUAHD,000925,0.527,0.413,0.628,0.842,33,2612,818,936,37.0,32.72,37.44
DPMRUAHD,000825,0.685,0.421,0.811,0.927,45,2931,818,861,33.0,32.72,34.44
DPMRUAHD,000850,0.84,0.451,0.97,0.982,45,2931,818,861,34.0,32.72,34.44
DPMRUAHD,000825,0.025,0.436,0.18,0.999,45,3196,820,936,33.0,32.8,37.44
DPMRUAHD,000850,0.187,0.457,0.352,0.997,45,3196,820,936,34.0,32.8,37.44
DPMRUAHD,000875,0.336,0.457,0.5,1.0,45,3196,820,936,35.0,32.8,37.44
DPMRUAHD,000900,0.446,0.466,0.595,0.994,45,3196,820,936,36.0,32.8,37.44
DPMRUAHD,000925,0.53,0.491,0.664,1.0,45,3196,820,936,37.0,32.8,37.44
DPMRUAHD,000525,0.383,0.111,0.686,1.0,45,3942,521,579,21.0,20.84,23.16
DPMRUAHD,000550,0.503,0.174,0.728,0.97,45,3942,521,579,22.0,20.84,23.16
DPMRUAHD,000575,0.678,0.18,0.838,0.987,45,3942,521,579,23.0,20.84,23.16
DQFABUKE,005950,0.43,0.469,0.544,0.997,45,531,5945,6048,238.0,237.8,241.92
DQFABUKE,005975,0.394,0.487,0.512,0.998,45,531,5945,6048,239.0,237.8,241.92
DQFABUKE,006000,0.264,0.309,0.389,1.0,45,531,5945,6048,240.0,237.8,241.92
DQFABUKE,006025,0.396,0.084,0.547,0.874,45,531,5945,6048,241.0,237.8,241.92
DQFABUKE,005950,0.516,0.482,0.677,0.997,45,607,5945,6048,238.0,237.8,241.92
DQFABUKE,005975,0.455,0.451,0.611,0.999,45,607,5945,6048,239.0,237.8,241.92
DQFABUKE,006000,0.383,0.317,0.531,1.0,45,607,5945,6048,240.0,237.8,241.92
DQFABUKE,006025,0.518,0.067,0.686,0.966,45,607,5945,6048,241.0,237.8,241.92
DQFABUKE,000775,0.293,0.288,0.505,0.903,41,1201,755,862,31.0,30.2,34.48
DQFABUKE,000800,0.348,0.27,0.573,0.881,41,1201,755,862,32.0,30.2,34.48
DQFABUKE,000825,0.403,0.252,0.64,0.859,41,1201,755,862,33.0,30.2,34.48
DQFABUKE,000850,0.457,0.234,0.707,0.838,41,1201,755,862,34.0,30.2,34.48
DQFABUKE,000775,0.517,0.28,0.75,0.86,46,1548,755,862,31.0,30.2,34.48
DQFABUKE,000800,0.56,0.348,0.763,0.9,46,1548,755,862,32.0,30.2,34.48
DQFABUKE,000825,0.602,0.417,0.776,0.94,46,1548,755,862,33.0,30.2,34.48
DQFABUKE,000850,0.644,0.485,0.79,0.981,46,1548,755,862,34.0,30.2,34.48
DQFABUKE,005950,0.664,0.489,0.809,1.0,45,2840,5945,6048,238.0,237.8,241.92
DQFABUKE,005975,0.602,0.536,0.822,1.0,45,2840,5945,6048,239.0,237.8,241.92
DQFABUKE,006000,0.5,0.367,0.787,0.996,45,2840,5945,6048,240.0,237.8,241.92
DQFABUKE,006025,0.6,0.155,0.977,1.0,45,2840,5945,6048,241.0,237.8,241.92
DQFABUKE,000775,0.171,0.259,0.412,0.911,41,3170,755,862,31.0,30.2,34.48
DQFABUKE,000800,0.336,0.249,0.579,0.909,41,3170,755,862,32.0,30.2,34.48
DQFABUKE,000825,0.502,0.238,0.746,0.908,41,3170,755,862,33.0,30.2,34.48
DQFABUKE,000850,0.667,0.228,0.913,0.906,41,3170,755,862,34.0,30.2,34.48
DQFABUKE,000775,0.73,0.212,0.967,0.883,46,3225,755,862,31.0,30.2,34.48
DQFABUKE,000800,0.71,0.199,0.934,0.855,46,3225,755,862,32.0,30.2,34.48
DQFABUKE,000825,0.69,0.187,0.901,0.826,46,3225,755,862,33.0,30.2,34.48
DQFABUKE,000850,0.669,0.174,0.868,0.798,46,3225,755,862,34.0,30.2,34.48
DQFABUKE,000775,0.371,0.122,0.553,0.818,46,3809,755,862,31.0,30.2,34.48
DQFABUKE,000800,0.371,0.122,0.553,0.818,46,3809,755,862,32.0,30.2,34.48
DQFABUKE,000825,0.371,0.122,0.553,0.818,46,3809,755,862,33.0,30.2,34.48
DQFABUKE,000850,0.371,0.122,0.553,0.818,46,3809,755,862,34.0,30.2,34.48
DXSMVRPY,001050,0.256,0.381,0.347,0.753,45,355,1047,1130,42.0,41.88,45.2
DXSMVRPY,001075,0.296,0.392,0.387,0.764,45,355,1047,1130,43.0,41.88,45.2
DXSMVRPY,001100,0.293,0.409,0.384,0.78,45,355,1047,1130,44.0,41.88,45.2
DXSMVRPY,001125,0.504,0.305,0.617,0.751,45,355,1047,1130,45.0,41.88,45.2
DXSMVRPY,001325,0.696,0.22,0.828,0.712,33,608,1322,1463,53.0,52.88,58.52
DXSMVRPY,001350,0.663,0.266,0.795,0.781,33,608,1322,1463,54.0,52.88,58.52
DXSMVRPY,001375,0.645,0.271,0.782,0.848,33,608,1322,1463,55.0,52.88,58.52
DXSMVRPY,001400,0.627,0.0,0.886,0.999,33,608,1322,1463,56.0,52.88,58.52
DXSMVRPY,001425,0.665,0.002,0.909,0.995,33,608,1322,1463,57.0,52.88,58.52
DXSMVRPY,000050,0.403,0.307,0.487,0.741,41,639,49,165,2.0,1.96,6.6
DXSMVRPY,000075,0.358,0.227,0.445,0.695,41,639,49,165,3.0,1.96,6.6
DXSMVRPY,000100,0.351,0.168,0.452,0.675,41,639,49,165,4.0,1.96,6.6
DXSMVRPY,000125,0.343,0.186,0.432,0.71,41,639,49,165,5.0,1.96,6.6
DXSMVRPY,000150,0.419,0.365,0.461,0.561,41,639,49,165,6.0,1.96,6.6
DXSMVRPY,001050,0.339,0.387,0.442,0.731,45,1171,1047,1130,42.0,41.88,45.2
DXSMVRPY,001075,0.361,0.393,0.452,0.732,45,1171,1047,1130,43.0,41.88,45.2
DXSMVRPY,001100,0.346,0.404,0.43,0.739,45,1171,1047,1130,44.0,41.88,45.2
DXSMVRPY,001125,0.4,0.36,0.483,0.742,45,1171,1047,1130,45.0,41.88,45.2
DXSMVRPY,000050,0.44,0.285,0.534,0.755,41,1798,49,165,2.0,1.96,6.6
DXSMVRPY,000075,0.397,0.193,0.524,0.706,41,1798,49,165,3.0,1.96,6.6
DXSMVRPY,000100,0.426,0.157,0.545,0.7,41,1798,49,165,4.0,1.96,6.6
DXSMVRPY,000125,0.39,0.177,0.517,0.716,41,1798,49,165,5.0,1.96,6.6
DXSMVRPY,000150,0.462,0.36,0.501,0.562,41,1798,49,165,6.0,1.96,6.6
DXSMVRPY,001050,0.473,0.394,0.568,0.775,45,3757,1047,1130,42.0,41.88,45.2
DXSMVRPY,001075,0.497,0.411,0.583,0.774,45,3757,1047,1130,43.0,41.88,45.2
DXSMVRPY,001100,0.483,0.411,0.567,0.772,45,3757,1047,1130,44.0,41.88,45.2
DXSMVRPY,001125,0.593,0.411,0.708,0.859,45,3757,1047,1130,45.0,41.88,45.2
DXSMVRPY,001050,0.822,0.395,0.991,0.997,45,3995,1047,1130,42.0,41.88,45.2
DXSMVRPY,001075,0.724,0.417,0.918,1.0,45,3995,1047,1130,43.0,41.88,45.2
DXSMVRPY,001100,0.607,0.407,0.801,0.999,45,3995,1047,1130,44.0,41.88,45.2
DXSMVRPY,001125,0.506,0.42,0.694,0.999,45,3995,1047,1130,45.0,41.88,45.2
EBRONIUX,002675,0.678,0.138,0.87,0.998,45,1760,2651,2854,107.0,106.04,114.16
EBRONIUX,002675,0.678,0.138,0.87,0.998,20,1760,2651,2854,107.0,106.04,114.16
EBRONIUX,002700,0.707,0.14,0.828,0.879,45,1760,2651,2854,108.0,106.04,114.16
EBRONIUX,002700,0.707,0.14,0.828,0.879,20,1760,2651,2854,108.0,106.04,114.16
EBRONIUX,002725,0.648,0.201,0.761,0.792,45,1760,2651,2854,109.0,106.04,114.16
EBRONIUX,002725,0.648,0.201,0.761,0.792,20,1760,2651,2854,109.0,106.04,114.16
EBRONIUX,002750,0.792,0.195,0.9,0.672,45,1760,2651,2854,110.0,106.04,114.16
EBRONIUX,002750,0.792,0.195,0.9,0.672,20,1760,2651,2854,110.0,106.04,114.16
EBRONIUX,002775,0.801,0.203,0.903,0.621,45,1760,2651,2854,111.0,106.04,114.16
EBRONIUX,002775,0.801,0.203,0.903,0.621,20,1760,2651,2854,111.0,106.04,114.16
EBRONIUX,002800,0.851,0.291,0.967,0.731,45,1760,2651,2854,112.0,106.04,114.16
EBRONIUX,002800,0.851,0.291,0.967,0.731,20,1760,2651,2854,112.0,106.04,114.16
EBRONIUX,002825,0.784,0.358,0.91,0.83,45,1760,2651,2854,113.0,106.04,114.16
EBRONIUX,002825,0.784,0.358,0.91,0.83,20,1760,2651,2854,113.0,106.04,114.16
EBRONIUX,002850,0.338,0.316,0.457,0.978,45,1760,2651,2854,114.0,106.04,114.16
EBRONIUX,002850,0.338,0.316,0.457,0.978,20,1760,2651,2854,114.0,106.04,114.16
EBRONIUX,002400,0.049,0.226,0.205,0.974,45,1889,2395,2497,96.0,95.8,99.88
EBRONIUX,002425,0.047,0.182,0.296,1.0,45,1889,2395,2497,97.0,95.8,99.88
EBRONIUX,002450,0.068,0.194,0.285,0.996,45,1889,2395,2497,98.0,95.8,99.88
EBRONIUX,002475,0.082,0.09,0.282,0.997,45,1889,2395,2497,99.0,95.8,99.88
EBRONIUX,002125,0.065,0.172,0.221,0.941,38,1935,2119,2236,85.0,84.76,89.44
EBRONIUX,002150,0.206,0.207,0.364,0.95,38,1935,2119,2236,86.0,84.76,89.44
EBRONIUX,002175,0.348,0.241,0.507,0.959,38,1935,2119,2236,87.0,84.76,89.44
EBRONIUX,002200,0.489,0.276,0.65,0.968,38,1935,2119,2236,88.0,84.76,89.44
EBRONIUX,002225,0.63,0.311,0.794,0.977,38,1935,2119,2236,89.0,84.76,89.44
EBRONIUX,002125,0.651,0.272,0.779,0.96,38,2671,2119,2236,85.0,84.76,89.44
EBRONIUX,002150,0.505,0.266,0.642,0.938,38,2671,2119,2236,86.0,84.76,89.44
EBRONIUX,002175,0.358,0.26,0.505,0.917,38,2671,2119,2236,87.0,84.76,89.44
EBRONIUX,002200,0.211,0.253,0.367,0.895,38,2671,2119,2236,88.0,84.76,89.44
EBRONIUX,002225,0.065,0.247,0.23,0.873,38,2671,2119,2236,89.0,84.76,89.44
EBRONIUX,002400,0.216,0.298,0.331,0.823,45,4123,2395,2497,96.0,95.8,99.88
EBRONIUX,002425,0.25,0.268,0.385,0.956,45,4123,2395,2497,97.0,95.8,99.88
EBRONIUX,002450,0.374,0.3,0.57,1.0,45,4123,2395,2497,98.0,95.8,99.88
EBRONIUX,002475,0.366,0.213,0.562,0.964,45,4123,2395,2497,99.0,95.8,99.88
EEBRMQPU,000875,0.317,0.028,0.463,0.964,45,114,855,885,35.0,34.2,35.4
EEBRMQPU,000850,0.529,0.158,0.701,0.942,2,536,835,885,34.0,33.4,35.4
EEBRMQPU,000875,0.527,0.178,0.827,0.992,2,536,835,885,35.0,33.4,35.4
EEBRMQPU,000850,0.166,0.079,0.342,0.843,2,1042,835,885,34.0,33.4,35.4
EEBRMQPU,000875,0.171,0.132,0.386,0.973,2,1042,835,885,35.0,33.4,35.4
EEBRMQPU,000850,0.689,0.093,0.929,0.971,2,1425,835,880,34.0,33.4,35.2
EEBRMQPU,000850,0.689,0.093,0.929,0.971,20,1425,835,880,34.0,33.4,35.2
EEBRMQPU,000875,0.298,0.032,0.468,0.792,2,1425,835,880,35.0,33.4,35.2
EEBRMQPU,000875,0.298,0.032,0.468,0.792,20,1425,835,880,35.0,33.4,35.2
EEBRMQPU,000850,0.469,0.072,0.607,0.846,2,1853,835,885,34.0,33.4,35.4
EEBRMQPU,000875,0.591,0.103,0.738,0.989,2,1853,835,885,35.0,33.4,35.4
EEBRMQPU,000875,0.443,0.048,0.537,0.784,45,2070,855,885,35.0,34.2,35.4
EEBRMQPU,000875,0.281,0.065,0.394,0.63,45,3181,855,885,35.0,34.2,35.4
EEBRMQPU,000875,0.502,0.053,0.638,0.756,45,3221,855,885,35.0,34.2,35.4
EEBRMQPU,000875,0.502,0.053,0.638,0.756,20,3221,855,885,35.0,34.2,35.4
EEBRMQPU,000850,0.257,0.091,0.464,0.886,2,3301,835,885,34.0,33.4,35.4
EEBRMQPU,000875,0.277,0.135,0.572,0.983,2,3301,835,885,35.0,33.4,35.4
EFVDGHIS,000025,0.418,0.282,0.518,0.698,36,62,4,126,1.0,0.16,5.04
EFVDGHIS,000050,0.408,0.227,0.5,0.657,36,62,4,126,2.0,0.16,5.04
EFVDGHIS,000075,0.406,0.314,0.511,0.744,36,62,4,126,3.0,0.16,5.04
EFVDGHIS,000100,0.318,0.326,0.501,0.794,36,62,4,126,4.0,0.16,5.04
EFVDGHIS,000125,0.446,0.565,0.569,0.852,36,62,4,126,5.0,0.16,5.04
EFVDGHIS,000025,0.699,0.257,0.799,0.645,2,232,4,126,1.0,0.16,5.04
EFVDGHIS,000050,0.725,0.147,0.825,0.542,2,232,4,126,2.0,0.16,5.04
EFVDGHIS,000075,0.68,0.264,0.789,0.663,2,232,4,126,3.0,0.16,5.04
EFVDGHIS,000100,0.703,0.279,0.814,0.7,2,232,4,126,4.0,0.16,5.04
EFVDGHIS,000125,0.364,0.284,0.517,0.824,2,232,4,126,5.0,0.16,5.04
EFVDGHIS,000025,0.167,0.256,0.347,0.946,2,403,4,126,1.0,0.16,5.04
