DOJPDVAC,000175,0.796,0.44,0.899,0.975,45,2575
DOJPDVAC,000200,0.824,0.452,0.927,0.999,45,2575
DOJPDVAC,000550,0.462,0.409,0.523,0.697,20,2787
DOJPDVAC,000575,0.287,0.389,0.368,0.752,20,2787
DOJPDVAC,000025,0.131,0.394,0.229,0.851,45,3128
DOJPDVAC,000050,0.1,0.421,0.216,0.924,45,3128
DOJPDVAC,000075,0.07,0.424,0.187,0.956,45,3128
DOJPDVAC,000100,0.022,0.443,0.139,0.989,45,3128
DOJPDVAC,000125,0.002,0.439,0.112,1.0,45,3128
DOJPDVAC,000150,0.0,0.419,0.103,1.0,45,3128
DOJPDVAC,000175,0.0,0.388,0.103,1.0,45,3128
DOJPDVAC,000200,0.0,0.347,0.103,1.0,45,3128
DOJPDVAC,000350,0.936,0.412,1.0,0.945,45,4133
DOJPDVAC,000375,0.897,0.331,0.987,0.84,45,4133
DOJPDVAC,000400,0.77,0.331,0.878,0.841,45,4133
DOJPDVAC,000425,0.673,0.364,0.787,0.874,45,4133
DOJPDVAC,000450,0.618,0.404,0.736,0.917,45,4133
DOJPDVAC,000475,0.574,0.463,0.712,0.991,45,4133
DOJPDVAC,000500,0.632,0.468,0.773,1.0,45,4133
DOJPDVAC,000525,0.747,0.47,0.888,1.0,45,4133
DOJPDVAC,000550,0.819,0.462,0.959,1.0,45,4133
DOJPDVAC,000575,0.809,0.443,0.971,1.0,45,4133
DOJPDVAC,000600,0.761,0.425,0.951,1.0,45,4133
DPMRUAHD,000825,0.235,0.39,0.286,0.675,33,671
DPMRUAHD,000850,0.215,0.334,0.297,0.711,33,671
DPMRUAHD,000875,0.195,0.279,0.307,0.747,33,671
DPMRUAHD,000900,0.175,0.223,0.318,0.783,33,671
DPMRUAHD,000925,0.155,0.168,0.328,0.819,33,671
DPMRUAHD,001150,0.147,0.137,0.334,0.826,20,752
DPMRUAHD,001175,0.182,0.013,0.369,0.631,20,752
DPMRUAHD,001200,0.215,0.073,0.402,0.692,20,752
DPMRUAHD,000525,0.093,0.101,0.434,1.0,45,1623
DPMRUAHD,000550,0.222,0.176,0.576,0.998,45,1623
DPMRUAHD,000575,0.504,0.165,0.729,1.0,45,1623
DPMRUAHD,000525,0.645,0.079,0.899,1.0,45,2580
DPMRUAHD,000550,0.649,0.154,0.854,0.937,45,2580
DPMRUAHD,000575,0.452,0.313,0.549,0.732,45,2580
DPMRUAHD,000825,0.281,0.437,0.329,0.69,33,2612
DPMRUAHD,000850,0.269,0.461,0.317,0.714,33,2612
DPMRUAHD,000875,0.258,0.476,0.306,0.729,33,2612
DPMRUAHD,000900,0.25,0.479,0.298,0.732,33,2612
DPMRUAHD,000925,0.527,0.413,0.628,0.842,33,2612
DPMRUAHD,000825,0.685,0.421,0.811,0.927,45,2931
DPMRUAHD,000850,0.84,0.451,0.97,0.982,45,2931
DPMRUAHD,000825,0.025,0.436,0.18,0.999,45,3196
DPMRUAHD,000850,0.187,0.457,0.352,0.997,45,3196
DPMRUAHD,000875,0.336,0.457,0.5,1.0,45,3196
DPMRUAHD,000900,0.446,0.466,0.595,0.994,45,3196
DPMRUAHD,000925,0.53,0.491,0.664,1.0,45,3196
DPMRUAHD,000525,0.383,0.111,0.686,1.0,45,3942
DPMRUAHD,000550,0.503,0.174,0.728,0.97,45,3942
DPMRUAHD,000575,0.678,0.18,0.838,0.987,45,3942
DQFABUKE,005950,0.43,0.469,0.544,0.997,45,531
DQFABUKE,005975,0.394,0.487,0.512,0.998,45,531
DQFABUKE,006000,0.264,0.309,0.389,1.0,45,531
DQFABUKE,006025,0.396,0.084,0.547,0.874,45,531
DQFABUKE,005950,0.516,0.482,0.677,0.997,45,607
DQFABUKE,005975,0.455,0.451,0.611,0.999,45,607
DQFABUKE,006000,0.383,0.317,0.531,1.0,45,607
DQFABUKE,006025,0.518,0.067,0.686,0.966,45,607
DQFABUKE,000775,0.293,0.288,0.505,0.903,41,1201
DQFABUKE,000800,0.348,0.27,0.573,0.881,41,1201
DQFABUKE,000825,0.403,0.252,0.64,0.859,41,1201
DQFABUKE,000850,0.457,0.234,0.707,0.838,41,1201
DQFABUKE,000775,0.517,0.28,0.75,0.86,46,1548
DQFABUKE,000800,0.56,0.348,0.763,0.9,46,1548
DQFABUKE,000825,0.602,0.417,0.776,0.94,46,1548
DQFABUKE,000850,0.644,0.485,0.79,0.981,46,1548
DQFABUKE,005950,0.664,0.489,0.809,1.0,45,2840
DQFABUKE,005975,0.602,0.536,0.822,1.0,45,2840
DQFABUKE,006000,0.5,0.367,0.787,0.996,45,2840
DQFABUKE,006025,0.6,0.155,0.977,1.0,45,2840
DQFABUKE,000775,0.171,0.259,0.412,0.911,41,3170
DQFABUKE,000800,0.336,0.249,0.579,0.909,41,3170
DQFABUKE,000825,0.502,0.238,0.746,0.908,41,3170
DQFABUKE,000850,0.667,0.228,0.913,0.906,41,3170
DQFABUKE,000775,0.73,0.212,0.967,0.883,46,3225
DQFABUKE,000800,0.71,0.199,0.934,0.855,46,3225
DQFABUKE,000825,0.69,0.187,0.901,0.826,46,3225
DQFABUKE,000850,0.669,0.174,0.868,0.798,46,3225
DQFABUKE,000775,0.371,0.122,0.553,0.818,46,3809
DQFABUKE,000800,0.371,0.122,0.553,0.818,46,3809
DQFABUKE,000825,0.371,0.122,0.553,0.818,46,3809
DQFABUKE,000850,0.371,0.122,0.553,0.818,46,3809
DXSMVRPY,001050,0.256,0.381,0.347,0.753,45,355
DXSMVRPY,001075,0.296,0.392,0.387,0.764,45,355
DXSMVRPY,001100,0.293,0.409,0.384,0.78,45,355
DXSMVRPY,001125,0.504,0.305,0.617,0.751,45,355
DXSMVRPY,001325,0.696,0.22,0.828,0.712,33,608
DXSMVRPY,001350,0.663,0.266,0.795,0.781,33,608
DXSMVRPY,001375,0.645,0.271,0.782,0.848,33,608
DXSMVRPY,001400,0.627,0.0,0.886,0.999,33,608
DXSMVRPY,001425,0.665,0.002,0.909,0.995,33,608
DXSMVRPY,000050,0.403,0.307,0.487,0.741,41,639
DXSMVRPY,000075,0.358,0.227,0.445,0.695,41,639
DXSMVRPY,000100,0.351,0.168,0.452,0.675,41,639
DXSMVRPY,000125,0.343,0.186,0.432,0.71,41,639
DXSMVRPY,000150,0.419,0.365,0.461,0.561,41,639
DXSMVRPY,001050,0.339,0.387,0.442,0.731,45,1171
DXSMVRPY,001075,0.361,0.393,0.452,0.732,45,1171
DXSMVRPY,001100,0.346,0.404,0.43,0.739,45,1171
DXSMVRPY,001125,0.4,0.36,0.483,0.742,45,1171
DXSMVRPY,000050,0.44,0.285,0.534,0.755,41,1798
DXSMVRPY,000075,0.397,0.193,0.524,0.706,41,1798
DXSMVRPY,000100,0.426,0.157,0.545,0.7,41,1798
DXSMVRPY,000125,0.39,0.177,0.517,0.716,41,1798
DXSMVRPY,000150,0.462,0.36,0.501,0.562,41,1798
DXSMVRPY,001050,0.473,0.394,0.568,0.775,45,3757
DXSMVRPY,001075,0.497,0.411,0.583,0.774,45,3757
DXSMVRPY,001100,0.483,0.411,0.567,0.772,45,3757
DXSMVRPY,001125,0.593,0.411,0.708,0.859,45,3757
DXSMVRPY,001050,0.822,0.395,0.991,0.997,45,3995
DXSMVRPY,001075,0.724,0.417,0.918,1.0,45,3995
DXSMVRPY,001100,0.607,0.407,0.801,0.999,45,3995
DXSMVRPY,001125,0.506,0.42,0.694,0.999,45,3995
EBRONIUX,002675,0.678,0.138,0.87,0.998,45,1760
EBRONIUX,002675,0.678,0.138,0.87,0.998,20,1760
EBRONIUX,002700,0.707,0.14,0.828,0.879,45,1760
EBRONIUX,002700,0.707,0.14,0.828,0.879,20,1760
EBRONIUX,002725,0.648,0.201,0.761,0.792,45,1760
EBRONIUX,002725,0.648,0.201,0.761,0.792,20,1760
EBRONIUX,002750,0.792,0.195,0.9,0.672,45,1760
EBRONIUX,002750,0.792,0.195,0.9,0.672,20,1760
EBRONIUX,002775,0.801,0.203,0.903,0.621,45,1760
EBRONIUX,002775,0.801,0.203,0.903,0.621,20,1760
EBRONIUX,002800,0.851,0.291,0.967,0.731,45,1760
EBRONIUX,002800,0.851,0.291,0.967,0.731,20,1760
EBRONIUX,002825,0.784,0.358,0.91,0.83,45,1760
EBRONIUX,002825,0.784,0.358,0.91,0.83,20,1760
EBRONIUX,002850,0.338,0.316,0.457,0.978,45,1760
EBRONIUX,002850,0.338,0.316,0.457,0.978,20,1760
EBRONIUX,002400,0.049,0.226,0.205,0.974,45,1889
EBRONIUX,002425,0.047,0.182,0.296,1.0,45,1889
EBRONIUX,002450,0.068,0.194,0.285,0.996,45,1889
EBRONIUX,002475,0.082,0.09,0.282,0.997,45,1889
EBRONIUX,002125,0.065,0.172,0.221,0.941,38,1935
EBRONIUX,002150,0.206,0.207,0.364,0.95,38,1935
EBRONIUX,002175,0.348,0.241,0.507,0.959,38,1935
EBRONIUX,002200,0.489,0.276,0.65,0.968,38,1935
EBRONIUX,002225,0.63,0.311,0.794,0.977,38,1935
EBRONIUX,002125,0.651,0.272,0.779,0.96,38,2671
EBRONIUX,002150,0.505,0.266,0.642,0.938,38,2671
EBRONIUX,002175,0.358,0.26,0.505,0.917,38,2671
EBRONIUX,002200,0.211,0.253,0.367,0.895,38,2671
EBRONIUX,002225,0.065,0.247,0.23,0.873,38,2671
EBRONIUX,002400,0.216,0.298,0.331,0.823,45,4123
EBRONIUX,002425,0.25,0.268,0.385,0.956,45,4123
EBRONIUX,002450,0.374,0.3,0.57,1.0,45,4123
EBRONIUX,002475,0.366,0.213,0.562,0.964,45,4123
EEBRMQPU,000875,0.317,0.028,0.463,0.964,45,114
EEBRMQPU,000850,0.529,0.158,0.701,0.942,2,536
EEBRMQPU,000875,0.527,0.178,0.827,0.992,2,536
EEBRMQPU,000850,0.166,0.079,0.342,0.843,2,1042
EEBRMQPU,000875,0.171,0.132,0.386,0.973,2,1042
EEBRMQPU,000850,0.689,0.093,0.929,0.971,2,1425
EEBRMQPU,000850,0.689,0.093,0.929,0.971,20,1425
EEBRMQPU,000875,0.298,0.032,0.468,0.792,2,1425
EEBRMQPU,000875,0.298,0.032,0.468,0.792,20,1425
EEBRMQPU,000850,0.469,0.072,0.607,0.846,2,1853
EEBRMQPU,000875,0.591,0.103,0.738,0.989,2,1853
EEBRMQPU,000875,0.443,0.048,0.537,0.784,45,2070
EEBRMQPU,000875,0.281,0.065,0.394,0.63,45,3181
EEBRMQPU,000875,0.502,0.053,0.638,0.756,45,3221
EEBRMQPU,000875,0.502,0.053,0.638,0.756,20,3221
EEBRMQPU,000850,0.257,0.091,0.464,0.886,2,3301
EEBRMQPU,000875,0.277,0.135,0.572,0.983,2,3301
EFVDGHIS,000025,0.418,0.282,0.518,0.698,36,62
EFVDGHIS,000050,0.408,0.227,0.5,0.657,36,62
EFVDGHIS,000075,0.406,0.314,0.511,0.744,36,62
EFVDGHIS,000100,0.318,0.326,0.501,0.794,36,62
EFVDGHIS,000125,0.446,0.565,0.569,0.852,36,62
EFVDGHIS,000025,0.699,0.257,0.799,0.645,2,232
EFVDGHIS,000050,0.725,0.147,0.825,0.542,2,232
EFVDGHIS,000075,0.68,0.264,0.789,0.663,2,232
EFVDGHIS,000100,0.703,0.279,0.814,0.7,2,232
EFVDGHIS,000125,0.364,0.284,0.517,0.824,2,232
EFVDGHIS,000025,0.167,0.256,0.347,0.946,2,403
EFVDGHIS,000050,0.293,0.201,0.433,0.706,2,403
EFVDGHIS,000075,0.325,0.33,0.454,0.769,2,403
EFVDGHIS,000100,0.186,0.397,0.351,0.898,2,403
EFVDGHIS,000125,0.047,0.273,0.185,0.785,2,403
EFVDGHIS,000025,0.515,0.281,0.656,0.761,20,847
EFVDGHIS,000050,0.481,0.31,0.632,0.8,20,847
EFVDGHIS,000075,0.456,0.351,0.602,0.841,20,847
EFVDGHIS,000100,0.504,0.319,0.675,0.879,20,847
EFVDGHIS,000125,0.433,0.217,0.676,0.942,20,847
EFVDGHIS,000425,0.344,0.142,0.654,0.982,45,1049
EFVDGHIS,000450,0.413,0.165,0.756,0.986,45,1049
EFVDGHIS,000475,0.463,0.19,0.77,0.998,45,1049
EFVDGHIS,000500,0.375,0.346,0.589,0.921,45,1049
EFVDGHIS,000025,0.534,0.225,0.696,0.818,45,2019
EFVDGHIS,000100,0.639,0.3,0.727,0.743,36,3097
EFVDGHIS,000125,0.218,0.102,0.504,0.906,36,3097
EFVDGHIS,000425,0.2,0.005,0.527,0.762,2,3660
EFVDGHIS,000450,0.129,0.031,0.52,0.974,2,3660
EFVDGHIS,000475,0.064,0.015,0.553,0.987,2,3660
EFVDGHIS,000500,0.201,0.077,0.609,0.981,2,3660
EHAIFLRJ,002025,0.32,0.122,0.783,0.93,19,46
EHAIFLRJ,002050,0.32,0.122,0.783,0.93,19,46
EHAIFLRJ,002075,0.576,0.304,0.897,0.967,19,46
EHAIFLRJ,007150,0.683,0.419,0.896,0.981,20,169
EHAIFLRJ,007175,0.428,0.206,0.616,0.931,20,169
EHAIFLRJ,004225,0.539,0.216,0.688,0.971,45,1326
EHAIFLRJ,004250,0.614,0.188,0.791,0.982,45,1326
EHAIFLRJ,004225,0.644,0.177,0.832,0.987,2,1436
EHAIFLRJ,004250,0.61,0.165,0.8,0.948,2,1436
EHAIFLRJ,002250,0.44,0.075,0.641,0.752,46,1446
EHAIFLRJ,005700,0.452,0.33,0.583,0.978,19,2016
EHAIFLRJ,005725,0.455,0.335,0.586,0.983,19,2016
EHAIFLRJ,005750,0.278,0.318,0.497,0.987,19,2016
EHAIFLRJ,007150,0.18,0.304,0.459,0.99,20,2288
EHAIFLRJ,007175,0.365,0.301,0.595,0.992,20,2288
EHAIFLRJ,007875,0.207,0.02,0.601,1.0,41,2791
EHAIFLRJ,007900,0.207,0.02,0.601,1.0,41,2791
EHAIFLRJ,007925,0.207,0.02,0.601,1.0,41,2791
EHAIFLRJ,007950,0.207,0.02,0.601,1.0,41,2791
EHAIFLRJ,007975,0.304,0.082,0.6,0.884,41,2791
EHAIFLRJ,008000,0.501,0.2,0.589,0.655,41,2791
EHAIFLRJ,008025,0.501,0.2,0.589,0.655,41,2791
EHAIFLRJ,008050,0.231,0.012,0.593,0.992,41,2791
EHAIFLRJ,008075,0.236,0.017,0.597,0.988,41,2791
EHAIFLRJ,004225,0.396,0.212,0.557,0.959,2,3005
EHAIFLRJ,004250,0.433,0.241,0.567,0.824,2,3005
EHAIFLRJ,005550,0.557,0.52,0.76,0.999,6,3104
EHAIFLRJ,005575,0.512,0.549,0.704,0.992,6,3104
EHAIFLRJ,005600,0.472,0.476,0.684,0.99,6,3104
EHAIFLRJ,005625,0.402,0.404,0.65,0.992,6,3104
EHAIFLRJ,005650,0.314,0.337,0.599,0.984,6,3104
EHAIFLRJ,005675,0.408,0.305,0.715,0.99,6,3104
EHAIFLRJ,005475,0.448,0.005,0.704,1.0,46,3602
EHAIFLRJ,005500,0.397,0.005,0.704,1.0,46,3602
EHAIFLRJ,005525,0.397,0.005,0.704,1.0,46,3602
EMUAYAYB,001125,0.641,0.117,0.669,0.245,45,132
EMUAYAYB,001150,0.649,0.25,0.68,0.384,45,132
EMUAYAYB,001175,0.644,0.418,0.674,0.552,45,132
EMUAYAYB,001200,0.538,0.459,0.569,0.593,45,132
EMUAYAYB,001225,0.487,0.491,0.518,0.625,45,132
EMUAYAYB,001250,0.439,0.569,0.498,0.917,45,132
EMUAYAYB,003250,0.456,0.832,0.501,0.997,36,228
EMUAYAYB,003275,0.453,0.723,0.501,0.872,36,228
EMUAYAYB,003300,0.435,0.578,0.47,0.743,36,228
EMUAYAYB,003325,0.426,0.49,0.453,0.63,36,228
EMUAYAYB,002925,0.413,0.451,0.475,0.826,36,516
EMUAYAYB,003250,0.566,0.695,0.602,0.838,36,1179
EMUAYAYB,003275,0.535,0.547,0.571,0.703,36,1179
EMUAYAYB,003300,0.517,0.464,0.543,0.598,36,1179
EMUAYAYB,003325,0.502,0.413,0.527,0.517,36,1179
EMUAYAYB,001125,0.675,0.116,0.702,0.247,45,1254
EMUAYAYB,001150,0.693,0.274,0.72,0.405,45,1254
EMUAYAYB,001175,0.676,0.424,0.703,0.555,45,1254
EMUAYAYB,001200,0.56,0.476,0.588,0.607,45,1254
EMUAYAYB,001225,0.51,0.503,0.538,0.634,45,1254
EMUAYAYB,001250,0.494,0.561,0.542,0.832,45,1254
EMUAYAYB,001125,0.71,0.25,0.75,0.424,45,1536
EMUAYAYB,001150,0.73,0.339,0.769,0.513,45,1536
EMUAYAYB,001175,0.739,0.45,0.778,0.624,45,1536
EMUAYAYB,001200,0.64,0.482,0.679,0.656,45,1536
EMUAYAYB,001225,0.644,0.485,0.684,0.659,45,1536
EMUAYAYB,003250,0.477,0.44,0.505,0.556,36,2959
EMUAYAYB,003275,0.471,0.376,0.493,0.467,36,2959
EMUAYAYB,003300,0.463,0.33,0.485,0.421,36,2959
EMUAYAYB,003325,0.459,0.291,0.481,0.382,36,2959
ENCOEJNW,009700,0.318,0.26,0.612,1.0,41,401
ENCOEJNW,009725,0.312,0.261,0.606,1.0,41,401
ENCOEJNW,009750,0.306,0.262,0.6,1.0,41,401
ENCOEJNW,009775,0.3,0.262,0.594,1.0,41,401
ENCOEJNW,009800,0.294,0.263,0.588,1.0,41,401
ENCOEJNW,009825,0.288,0.264,0.582,1.0,41,401
ENCOEJNW,009850,0.282,0.265,0.575,1.0,41,401
ENCOEJNW,009875,0.275,0.265,0.569,1.0,41,401
ENCOEJNW,009900,0.269,0.266,0.563,1.0,41,401
ENCOEJNW,009925,0.263,0.267,0.557,1.0,41,401
ENCOEJNW,009950,0.259,0.268,0.554,1.0,41,401
ENCOEJNW,009975,0.256,0.268,0.555,1.0,41,401
ENCOEJNW,010000,0.254,0.268,0.556,1.0,41,401
ENCOEJNW,010025,0.251,0.268,0.557,1.0,41,401
ENCOEJNW,010050,0.249,0.268,0.558,1.0,41,401
ENCOEJNW,010075,0.246,0.268,0.551,1.0,41,401
ENCOEJNW,010100,0.244,0.268,0.544,1.0,41,401
ENCOEJNW,010125,0.241,0.268,0.537,1.0,41,401
ENCOEJNW,010150,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010175,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010200,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010225,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010250,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010275,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010300,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010325,0.24,0.268,0.534,1.0,41,401
ENCOEJNW,010350,0.209,0.268,0.539,1.0,41,401
ENCOEJNW,010375,0.153,0.268,0.547,1.0,41,401
ENCOEJNW,010400,0.116,0.193,0.553,1.0,41,401
ENCOEJNW,010425,0.258,0.255,0.576,1.0,41,401
ENCOEJNW,010450,0.258,0.255,0.571,1.0,41,401
ENCOEJNW,010475,0.258,0.255,0.566,1.0,41,401
ENCOEJNW,010500,0.258,0.255,0.561,1.0,41,401
ENCOEJNW,010525,0.258,0.255,0.556,1.0,41,401
ENCOEJNW,010550,0.258,0.255,0.551,1.0,41,401
ENCOEJNW,010575,0.258,0.255,0.547,1.0,41,401
ENCOEJNW,010600,0.258,0.255,0.542,1.0,41,401
ENCOEJNW,010625,0.258,0.255,0.537,1.0,41,401
ENCOEJNW,010650,0.258,0.255,0.532,1.0,41,401
ENCOEJNW,010675,0.258,0.255,0.527,1.0,41,401
ENCOEJNW,010700,0.258,0.255,0.522,1.0,41,401
ENCOEJNW,005650,0.442,0.278,0.524,0.792,46,2547
ENCOEJNW,005675,0.442,0.278,0.524,0.792,46,2547
ENCOEJNW,005700,0.442,0.278,0.524,0.792,46,2547
ENCOEJNW,005725,0.442,0.278,0.524,0.792,46,2547
ENCOEJNW,005750,0.437,0.278,0.531,0.805,46,2547
ENCOEJNW,005775,0.432,0.278,0.537,0.816,46,2547
ENCOEJNW,005800,0.437,0.278,0.531,0.806,46,2547
ENCOEJNW,005825,0.441,0.278,0.526,0.796,46,2547
ENCOEJNW,001000,0.254,0.448,0.383,0.978,6,2703
ENCOEJNW,001025,0.253,0.45,0.382,0.98,6,2703
ENCOEJNW,001050,0.252,0.452,0.381,0.982,6,2703
ENCOEJNW,001075,0.251,0.454,0.381,0.984,6,2703
ENCOEJNW,001100,0.25,0.456,0.38,0.986,6,2703
ENCOEJNW,001125,0.249,0.458,0.379,0.988,6,2703
ENCOEJNW,001150,0.248,0.461,0.378,0.99,6,2703
ENCOEJNW,001175,0.247,0.463,0.377,0.992,6,2703
ENCOEJNW,001200,0.247,0.465,0.376,0.994,6,2703
ENCOEJNW,001225,0.246,0.467,0.375,0.997,6,2703
ENCOEJNW,001250,0.245,0.469,0.374,0.999,6,2703
ENCOEJNW,001275,0.246,0.473,0.376,1.0,6,2703
ENCOEJNW,001300,0.252,0.478,0.382,1.0,6,2703
ENCOEJNW,001325,0.254,0.48,0.383,1.0,6,2703
ENCOEJNW,001350,0.254,0.48,0.383,1.0,6,2703
ENCOEJNW,000025,0.794,0.525,0.881,1.0,36,2745
ENCOEJNW,000050,0.839,0.535,0.942,1.0,36,2745
ENCOEJNW,000075,0.789,0.547,0.894,0.989,36,2745
ENCOEJNW,000100,0.583,0.565,0.694,1.0,36,2745
ENCOEJNW,000125,0.402,0.575,0.503,0.975,36,2745
ENCOEJNW,000150,0.269,0.578,0.37,0.938,36,2745
ENCOEJNW,000225,0.179,0.57,0.221,0.819,36,2745
ENCOEJNW,005650,0.674,0.285,0.796,0.868,46,2945
ENCOEJNW,005675,0.674,0.285,0.812,0.868,46,2945
ENCOEJNW,005700,0.675,0.282,0.827,0.867,46,2945
ENCOEJNW,005725,0.678,0.259,0.83,0.864,46,2945
ENCOEJNW,005750,0.682,0.235,0.834,0.86,46,2945
ENCOEJNW,005775,0.686,0.217,0.838,0.856,46,2945
ENCOEJNW,005800,0.689,0.264,0.841,0.853,46,2945
ENCOEJNW,005825,0.498,0.374,0.705,0.925,46,2945
ENCOEJNW,001000,0.345,0.438,0.603,0.968,6,3051
ENCOEJNW,001025,0.451,0.511,0.592,0.835,6,3051
ENCOEJNW,001050,0.456,0.521,0.592,0.846,6,3051
ENCOEJNW,001075,0.461,0.532,0.592,0.856,6,3051
ENCOEJNW,001100,0.465,0.543,0.591,0.867,6,3051
ENCOEJNW,001125,0.465,0.545,0.586,0.868,6,3051
ENCOEJNW,001150,0.45,0.522,0.566,0.846,6,3051
ENCOEJNW,001175,0.435,0.5,0.546,0.823,6,3051
ENCOEJNW,001200,0.435,0.53,0.563,0.89,6,3051
ENCOEJNW,001225,0.434,0.544,0.569,0.914,6,3051
ENCOEJNW,001250,0.432,0.549,0.567,0.914,6,3051
ENCOEJNW,001275,0.432,0.554,0.566,0.915,6,3051
ENCOEJNW,001300,0.44,0.567,0.574,0.923,6,3051
ENCOEJNW,001325,0.432,0.572,0.565,0.927,6,3051
ENCOEJNW,001350,0.427,0.573,0.56,0.928,6,3051
ENCOEJNW,001000,0.253,0.167,0.384,0.484,6,3068
ENCOEJNW,001025,0.256,0.169,0.387,0.486,6,3068
ENCOEJNW,001050,0.252,0.186,0.383,0.503,6,3068
ENCOEJNW,001075,0.248,0.2,0.379,0.517,6,3068
ENCOEJNW,001100,0.247,0.185,0.378,0.502,6,3068
ENCOEJNW,001125,0.247,0.167,0.377,0.484,6,3068
ENCOEJNW,001150,0.247,0.148,0.377,0.465,6,3068
ENCOEJNW,001175,0.246,0.134,0.377,0.451,6,3068
ENCOEJNW,001200,0.246,0.133,0.376,0.452,6,3068
ENCOEJNW,001225,0.244,0.114,0.374,0.465,6,3068
ENCOEJNW,001250,0.242,0.095,0.372,0.478,6,3068
ENCOEJNW,001275,0.229,0.171,0.359,0.46,6,3068
ENCOEJNW,001300,0.236,0.172,0.366,0.492,6,3068
ENCOEJNW,001325,0.248,0.174,0.378,0.494,6,3068
ENCOEJNW,001350,0.248,0.174,0.378,0.494,6,3068
ENCOEJNW,000150,0.859,0.533,0.988,1.0,45,3775
ENCOEJNW,000225,0.419,0.559,0.525,1.0,45,3775
ENCOEJNW,005650,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005675,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005700,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005725,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005750,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005775,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005800,0.154,0.282,0.324,0.725,46,4108
ENCOEJNW,005825,0.154,0.282,0.324,0.725,46,4108
EWWDLAIH,000125,0.127,0.117,0.43,0.83,13,567
EWWDLAIH,000150,0.048,0.112,0.291,0.844,13,567
EWWDLAIH,000125,0.358,0.225,0.617,0.839,13,1009
EWWDLAIH,000150,0.227,0.2,0.456,0.845,13,1009
EWWDLAIH,000450,0.815,0.278,0.89,0.679,19,1025
EWWDLAIH,000450,0.815,0.278,0.89,0.679,45,1025
EWWDLAIH,000450,0.571,0.292,0.655,0.434,19,1891
EWWDLAIH,000450,0.571,0.292,0.655,0.434,45,1891
EWWDLAIH,000450,0.655,0.28,0.741,0.442,19,1950
EWWDLAIH,000450,0.655,0.28,0.741,0.442,45,1950
EWWDLAIH,000450,0.566,0.253,0.657,0.508,19,1972
EWWDLAIH,000450,0.566,0.253,0.657,0.508,45,1972
EWWDLAIH,000450,0.207,0.296,0.287,0.635,19,2056
EWWDLAIH,000450,0.207,0.296,0.287,0.635,45,2056
EWWDLAIH,000450,0.418,0.266,0.492,0.41,19,2487
EWWDLAIH,000450,0.418,0.266,0.492,0.41,45,2487
EWWDLAIH,000450,0.708,0.259,0.807,0.414,19,3421
EWWDLAIH,000450,0.708,0.259,0.807,0.414,45,3421
EWWDLAIH,000450,0.422,0.257,0.512,0.434,19,3613
EWWDLAIH,000450,0.422,0.257,0.512,0.434,45,3613
EWWDLAIH,000450,0.384,0.25,0.515,0.548,19,3787
EWWDLAIH,000450,0.384,0.25,0.515,0.548,45,3787
EWWDLAIH,000125,0.6,0.121,0.966,0.845,13,3936
EWWDLAIH,000150,0.487,0.122,0.729,0.64,13,3936
EWWDLAIH,000450,0.391,0.243,0.461,0.436,19,4104
EWWDLAIH,000450,0.391,0.243,0.461,0.436,45,4104
EXSFSHXQ,000625,0.607,0.27,0.672,0.514,43,42
EXSFSHXQ,000650,0.353,0.356,0.417,0.573,43,42
EXSFSHXQ,000675,0.165,0.445,0.248,0.723,43,42
EXSFSHXQ,000700,0.133,0.464,0.216,0.761,43,42
EXSFSHXQ,000725,0.155,0.503,0.238,0.8,43,42
EXSFSHXQ,000150,0.594,0.227,0.668,0.49,45,378
EXSFSHXQ,000225,0.522,0.419,0.61,0.813,45,378
EXSFSHXQ,000625,0.347,0.389,0.432,0.592,43,507
EXSFSHXQ,000650,0.235,0.472,0.323,0.741,43,507
EXSFSHXQ,000675,0.227,0.495,0.307,0.825,43,507
EXSFSHXQ,000700,0.176,0.531,0.265,0.866,43,507
EXSFSHXQ,000725,0.208,0.535,0.282,0.87,43,507
EXSFSHXQ,000025,0.871,0.422,0.94,0.877,41,938
EXSFSHXQ,000050,0.872,0.421,0.941,0.876,41,938
EXSFSHXQ,000075,0.878,0.419,0.947,0.874,41,938
EXSFSHXQ,000100,0.881,0.42,0.95,0.875,41,938
EXSFSHXQ,000125,0.881,0.42,0.95,0.875,41,938
EXSFSHXQ,000150,0.881,0.42,0.95,0.875,41,938
EXSFSHXQ,000225,0.862,0.409,0.953,0.864,41,938
EXSFSHXQ,000025,0.805,0.445,0.89,0.915,41,1111
EXSFSHXQ,000050,0.801,0.444,0.885,0.914,41,1111
